id,cites
cond-mat/0504485,10.496757130645014
1005.0044,7.501602451033179
1802.00427,2.3686284169003637
hep-th/9506033,2.698241789603956
1902.09246,2.086137089657406
1507.02682,2.6018943969918733
1402.6725,26.71075582675186
1001.2201,11.03847571859036
astro-ph/0010624,26.05748572015894
quant-ph/0603285,41.36871983733945
nucl-th/9709056,10.804592104512242
1405.0149,7.114458921683827
1309.2143,16.341989318640753
hep-ph/0209205,6.947598308927845
1304.2455,2.542067527415892
1506.07354,5.330048125654854
1310.2479,6.127683081917993
quant-ph/0312146,14.670903032729829
astro-ph/9512065,28.876868068589758
0905.4156,53.44096903953979
1211.0198,4.918089523690415
1111.3036,100.5967434943113
hep-ph/0506174,9.06683593248743
1705.01173,3.5436259703348525
0912.5125,14.422450407715191
1501.01928,8.229136717449993
1108.2869,53.603848139191285
1402.6026,7.8031694096246325
1707.08578,64.70967153692452
1205.4322,5.071309359197107
hep-lat/0110131,3.8276572810714264
0712.2510,180.79356303590626
1610.03666,8.861935751655286
1603.02709,72.42986100301368
0909.1007,63.08390447373686
1503.07534,15.013410748029777
0705.0156,24.273005126774652
1908.10958,2.5625564997576995
1908.03119,2.574674139128387
hep-ph/9501393,2.439964454389363
astro-ph/9712267,9.819091566476144
hep-ph/9805405,71.39090982184295
1607.02673,5.21911552511907
1108.3693,14.66019110854984
1401.0627,2.4867807100999015
1711.05212,6.196529746602965
1804.01805,9.145570072758488
1809.05112,11.15879537376397
cond-mat/0405077,8.960310416346733
1009.3126,14.051438581748187
1701.05876,3.5204851243628767
hep-th/9706148,7.880669218098228
astro-ph/0202368,40.66327061461557
cond-mat/0611646,2.6662432687230093
1903.02881,11.333419578897006
1605.06380,12.9555942088701
1407.3741,28.6565879170656
astro-ph/0408286,5.303112671729596
cond-mat/9904108,6.913811641932193
1809.05792,2.7240271220068006
hep-ph/9504417,2.9576609437493313
hep-th/0106237,9.484488792972366
0809.1367,5.997103775455832
physics/0603110,3.7730831355855794
1303.0147,2.4192245491250977
0906.0217,25.30031243533523
1707.03294,2.6774699118285774
1705.03962,11.905771536147707
0910.2551,10.87105826781279
1705.05071,25.569324023642285
1709.10044,9.568971032311522
quant-ph/9607021,4.3350306319253145
1707.06070,5.983271882374006
cond-mat/0511267,17.30781291600258
0902.1547,10.789638307017087
1404.7074,37.745812786284446
1408.6476,34.7127078917891
1801.07797,24.84372898783808
astro-ph/0410026,7.970356064964304
1702.00005,2.331225950804442
1409.0560,6.548895031804406
0711.3460,18.85933668768397
1503.02735,31.17187891848085
math-ph/0110002,2.9715600383550047
cond-mat/0406171,6.417091255817183
0910.4523,21.396571753892257
1311.5080,77.1597918154004
quant-ph/0606234,137.9890635879275
1801.06123,7.235455880772815
1307.1128,25.411766154545525
1009.1147,65.08311794378731
astro-ph/0011238,12.589282996241806
1110.1951,19.58129050028785
cond-mat/0606056,20.95495722853101
0903.4957,9.415670845659815
astro-ph/0501553,31.79768382411334
1011.1301,21.931886341850202
1412.6302,64.63673131311836
astro-ph/0212078,23.608510760610454
1904.05977,2.124874754002065
1112.3461,2.675702616437126
hep-th/0412237,8.335471490753031
hep-th/9810004,2.9548465735759266
gr-qc/0611045,4.495760930953975
1510.00996,10.72965409054431
astro-ph/9902351,30.341759619257708
1510.06666,7.267075670104648
1207.1341,17.588352558815153
1106.0054,13.187574727675338
1405.0163,8.276733852281815
cond-mat/9912488,15.534739610113629
1505.02699,2.447344209522971
1207.6156,10.766560703445428
1612.01826,9.029234471940322
nlin/0003005,5.8602278342186205
0807.1353,15.006255678338208
astro-ph/9910386,3.5202194247308003
1811.01449,5.970173644237792
1208.5025,11.25173784844749
astro-ph/0404542,11.625978947629568
astro-ph/0108172,34.6270374502151
1704.07919,28.788855532515115
1907.12521,3.840442138050208
0901.3096,9.420632560528093
hep-ph/0503125,12.411522923691805
1408.5237,5.477542052866283
1903.04174,1.9435967944038486
cond-mat/0105332,9.118838021245313
1208.1655,58.0906959474531
1012.2395,21.457108345219076
1407.2561,8.241187119363302
1403.2441,7.786729578253287
1508.02007,22.780775200263196
cond-mat/0410014,212.1711846866856
0906.0132,5.154640187233867
1411.7054,2.5889642786330045
1203.0565,15.870121212467195
astro-ph/0610270,37.643664390778035
1202.6396,23.19631771464667
1002.1405,96.13264875291667
1906.04707,3.634453260106676
1712.05519,3.5688480928419017
1607.02203,5.942428195043064
1403.5624,17.673629583873662
1310.1612,2.6103886488691748
1604.07557,12.960676137037948
1901.07930,2.198797017223038
cond-mat/9906203,12.954752312116192
hep-ph/0612329,42.68641476466031
chao-dyn/9912026,5.800921527413683
1405.4214,37.16758683665669
1507.05750,33.06568458060378
1212.5993,11.083663238192829
1311.0698,18.576185239986167
1401.2962,32.54970252142548
1806.03744,16.172276618041426
0804.2233,14.918242531948971
1006.1564,52.918627923579024
1903.02573,15.364860873839563
cond-mat/0502198,12.647274834908542
hep-lat/0309180,4.03800594230738
astro-ph/0301406,2.4998209911820206
math/0602132,2.5060251113994574
1707.01099,7.37300286634553
1704.05435,116.9538312106717
1608.05471,31.850876713522748
1912.02498,1.9123047876961186
0711.3127,43.029632323791596
0704.1733,301.13099145406613
1605.04244,3.5872456997750435
quant-ph/0004085,5.997305757312931
cond-mat/9609205,14.41918689078501
1704.08573,8.222837116258189
1605.08544,22.47455445292414
1304.6509,4.610821275771866
hep-th/9207092,11.109413306840416
1705.04638,3.2165807092447847
1810.01827,3.565463400784827
cond-mat/0605362,22.27953191979157
astro-ph/0003177,69.08519978509975
0910.4280,14.00377445462988
1908.11450,2.438774612292071
1401.6161,5.060080572221635
0909.2442,7.718703495177984
1108.3663,24.6172007052805
1701.08820,5.952921296249815
hep-th/0510243,5.6788348026396935
quant-ph/0307138,40.36558398676786
astro-ph/0212215,4.718030743213944
1302.1874,34.20292399538496
hep-th/0105194,3.85392541538582
astro-ph/0210003,2.476152780179686
1905.07401,11.051779972163837
astro-ph/0508381,67.39952407354936
1111.1364,7.22883638681158
gr-qc/9912009,9.068301479949573
1906.08747,4.825152840385825
1707.00161,7.241525795999594
1611.00375,30.92452666262264
1205.3964,5.071309359197107
0708.2337,18.29138560295436
1104.4882,15.03395115258826
0808.1070,2.7344222608166735
astro-ph/0408260,8.384498640469342
q-alg/9509004,12.640107150179276
1105.2514,53.873181598372526
1602.04969,2.368392810263238
1703.02045,7.253037153804519
1110.2535,3.2065101461278847
1307.7120,14.706695468039952
0704.1321,25.177707586468042
1909.04891,4.463610420286788
1503.03295,2.6583956669253177
0904.2474,31.001654145451823
1602.01256,9.032451388308719
hep-ph/9601275,2.5210602526795345
1902.07738,2.086137089657406
1901.08559,6.634329034114562
1512.08015,19.761177934396468
0910.3952,70.41377148722292
math/0307010,5.704258339432135
1501.00426,3.4926778460391232
astro-ph/9607156,7.544843081727914
1407.5883,11.389347227989429
1811.10091,2.2671588711497734
1709.09829,7.7528484601272964
0810.3001,21.409161417036408
1309.6547,11.023771960240508
astro-ph/9502097,11.250417126955035
1203.2042,22.335511374521918
cond-mat/0001409,12.015845583869595
0902.1016,39.399953170531454
0804.0508,31.448823213447405
0912.4745,25.858710691133012
1310.6302,8.218279912791779
0910.3756,14.002612032865645
1101.4335,30.428911929363203
hep-ph/9802420,6.581928695049317
0801.1809,12.691954881305819
1909.07855,2.643573105657754
cond-mat/0506072,12.93938014285828
1007.1723,102.27346319835821
1510.06796,8.218955695997714
cond-mat/0703267,3.1960274360878094
1010.0734,16.366887897160698
1212.1039,2.609907088622763
astro-ph/9807260,9.348351908498339
1111.6540,6.029170055420267
1605.08148,56.85622360099728
astro-ph/0012422,14.551625090233177
1610.02170,9.181784333671448
1607.07443,4.13816437512742
1203.6852,27.969191584990117
1603.03273,11.8730263844317
1407.8135,3.784101618416192
1306.3545,22.711002858896176
cond-mat/0405492,33.313958126212796
1309.4905,19.22958713891605
1008.4552,10.546698754850032
0712.2472,24.637976483194528
1701.02680,4.8230857624510755
quant-ph/0301106,91.16082475918773
1103.1907,9.376180217776119
1104.2451,26.52729911264621
1610.00045,4.79883104619211
1701.08410,14.592108096214908
astro-ph/0306204,4.926289919342508
1608.05358,3.9437775124987167
1808.05284,4.872965707816207
0709.0088,14.809524498544963
1610.04624,19.11029465806725
astro-ph/0209233,19.871138113955382
hep-th/9307182,3.4837907832876374
1306.0581,66.49059107772621
1002.1048,54.78474606936256
1603.05077,23.230146007247548
hep-th/9512186,2.7405225317577986
1511.04943,28.727207711990697
gr-qc/0411094,6.999714549172041
1204.3280,8.948163029999286
1809.00311,2.4913758782014805
1310.6427,9.136726573399548
1211.6896,2.9316180881341705
astro-ph/0002308,59.59785281873437
1705.03867,7.3663504745099555
physics/9908029,138.05331043606571
1510.01489,19.304031416815395
1604.06101,19.944328167017908
1401.5705,7.253454217605859
1612.01259,8.8572616245033
1212.3788,19.55896877472903
hep-th/0108047,3.814313060428841
physics/9907004,7.703242520402643
1205.0363,22.163065613160807
1901.03950,2.18983318692537
1305.5138,3.844265389886898
1011.6519,10.535417348184597
astro-ph/0111406,17.82280244011707
cond-mat/9809084,5.28876332142393
1612.00483,9.029234471940322
1607.01961,4.820661755870393
hep-ph/9608218,11.929992298635566
1303.1569,66.20186110455155
1402.6851,35.05002131443168
1605.04607,18.923596596223096
1809.09573,9.180524125129521
1206.3974,41.23667338740899
1412.6227,9.135338155630482
hep-ph/0304102,23.448794705458354
astro-ph/0112325,53.64899612118101
1910.00822,2.0564622340149024
astro-ph/0411322,8.2483960195424
1403.3717,7.256650720013635
math-ph/0405012,7.511778114317076
2001.09898,1.9022258254906803
1011.3695,10.749575742678106
0912.2453,53.520756596875614
1508.03136,3.4080116786972
0804.1224,4.75346360500567
1602.04212,11.418289150954287
1903.03111,4.048263537440395
1102.4395,22.086552141820963
1412.4678,8.225085527556953
1510.04702,14.652955627137173
0805.1497,43.09749316329734
1910.04557,5.660735327607952
1009.3376,31.302990574057205
hep-ex/0404004,42.978766873581094
1706.01967,3.5366603783233495
1711.06430,2.522506283432011
physics/0612070,31.740162744445676
1511.07643,13.982916384484229
1907.10077,2.061482423581345
hep-lat/9506031,13.690384313353103
1701.02977,2.49603152274037
1312.0776,17.125662882023857
gr-qc/9505052,9.984633139149055
cond-mat/0104398,6.145161539515228
1805.03942,11.172285052852592
hep-ph/0406139,28.255500535903376
hep-th/9503043,30.019838342242274
0706.2572,8.777441545493394
0810.1748,3.5317226209687598
hep-ph/0306261,2.5062250294375406
1804.03479,5.153659471832254
astro-ph/0404214,33.51932153515783
0708.2969,3.7323883005428495
1011.5198,9.213623863495046
1610.06155,11.883602387357774
astro-ph/0606645,47.10928215238714
0707.2279,10.766511848644447
0905.3099,46.50620924507997
1208.4329,2.792503706881359
1208.3868,22.071640167162325
1904.04305,2.1575871995800537
1811.11767,11.193091519592558
1805.02121,21.403403837704634
1101.4899,32.57426477204614
1402.6171,5.065255431891543
cond-mat/0109260,34.40789704374103
1312.1390,13.265710747914811
1607.07093,58.59498677652847
1710.01123,29.30619173334706
1112.0453,13.164460615425732
1012.2114,5.162979786509484
1208.4538,13.051649119608053
0706.1506,60.67826588015279
astro-ph/9901311,104.32198998396684
0706.0242,17.883000513640926
1206.0491,10.00685226740114
1302.2607,11.267659422656347
1605.06210,10.617075789715432
0710.0681,11.044726049726307
1512.03805,17.52483248909911
0809.1783,44.21953145948653
cond-mat/0212375,92.22484822436267
1104.0950,63.01075879141897
1509.03133,3.91346552090906
1312.1434,13.265710747914811
1905.07973,1.998462234769573
astro-ph/0507352,204.68575164078095
1611.03194,10.87435229314106
0907.4253,20.8203900778129
1605.09421,29.472646065668084
hep-ph/0105089,14.46740873905541
1502.01356,2.6490745689622526
1409.7344,4.181948314905202
nucl-ex/0201010,3.8601180426606274
1712.00037,13.620183686024388
1410.5951,2.4250547025464524
cond-mat/0311613,5.167894188775902
1008.4637,24.327463026676423
gr-qc/9607044,7.412817415525422
1601.02606,16.92864893462203
1803.01263,2.5216016103217194
1705.04491,2.350244983756769
gr-qc/0505033,24.381159011147844
1212.6772,17.087294502405225
1206.5923,3.8129195211370117
1707.08128,7.200411439660153
1309.7218,8.97809109785842
1206.0049,19.637643308199664
1609.00007,22.489733298947744
1612.06375,10.618311294256827
1609.07278,4.051142857564644
q-bio/0610050,10.899403422351758
1508.01617,28.615074511719914
1011.0433,118.15194030261148
1805.06304,10.208677309612057
hep-th/0301203,4.8729108764708045
0801.1726,18.840289880435613
hep-th/9309125,2.437049801334049
hep-ph/0502141,2.4644107489930485
1606.04310,19.129377541286537
1305.1842,3.841656346616912
astro-ph/0611066,30.881225184897
1207.2659,38.871309362581144
1802.02065,2.648522759440386
1908.05417,3.9411931961385975
1310.3029,11.3899414744028
cond-mat/9706253,20.906269020000742
1408.5231,7.253163209530244
astro-ph/0601584,21.482429187558427
1709.07467,28.46587168336119
cond-mat/0203549,29.944102685911744
1512.07525,14.00387572610627
cond-mat/0303116,8.638738256758074
1009.1442,22.272731868322374
cond-mat/9812388,21.49460029912404
hep-lat/0702008,4.487014005416079
1005.3018,15.101049664263208
hep-ph/9604260,6.898221384522724
0710.0463,19.605729276445143
1407.0560,28.25481924658307
cond-mat/0010304,2.7952496843991863
astro-ph/0004108,21.515984724223667
astro-ph/0501618,26.49951278545051
cond-mat/0006412,11.940021961441623
q-bio/0311015,8.628091058998207
1005.2214,19.642902531810336
1211.1734,6.700020843023111
astro-ph/0703758,103.33181286014506
1006.2717,13.115133281273817
astro-ph/0608420,29.68595373894018
1502.07612,23.181986079164687
1508.02820,19.817209587616343
1301.3026,8.659473463808398
0905.3011,21.19172192022393
1106.1388,19.03431084893849
1912.03532,1.9050291750000625
2002.12858,1.915424496479996
astro-ph/0702316,112.09964004688564
hep-ph/9409455,5.282673632773686
cond-mat/0011398,15.276410801007282
1307.5206,39.59920692089663
1202.2083,2.513217607974647
1507.02737,17.025690167265356
1411.5613,17.15604118444348
gr-qc/0005034,196.13789928257575
1105.2646,8.784757283093034
0808.1087,41.58993753753617
1710.04913,3.668362512635498
0804.1167,39.79821792089286
0908.1484,5.159485096057061
1907.02433,2.061482423581345
1009.3001,44.13105506085408
1006.4214,39.55598552411907
1203.0785,9.06232140165774
1111.2477,2.5159160465683725
1008.5061,34.458609997759176
1302.1787,14.034528883711012
0809.1567,18.066605326490684
astro-ph/0107050,8.724412018213258
1909.10165,1.9454392344502565
hep-th/0008231,29.52992239639331
cond-mat/0607684,7.793513067853429
astro-ph/0412335,25.688242454007685
0804.3038,19.6783292761553
1309.2219,14.828113283445282
1809.06448,10.879545676601321
cond-mat/0309390,4.031261091180236
1009.2530,2.7044482345529164
hep-ph/9610518,7.837919778586715
0801.4051,61.998617590804464
gr-qc/0012029,8.613317790883958
astro-ph/9710374,59.097265624819784
astro-ph/9505035,11.915777642632477
1409.4429,63.45433388241531
astro-ph/9603063,155.03623899638134
1603.02242,23.705284223255518
1702.03852,40.94358207281017
1305.3061,10.564798067007466
1511.07619,41.632301113879464
1408.6989,9.117214626798056
1907.12346,2.574674139128387
hep-ph/0503209,23.510790286640354
1104.4634,3.847779515664402
1409.6519,2.5891587785141414
1806.10358,2.9447193416327457
0911.2446,76.01901397349268
1303.1267,12.909651218166466
1602.04825,8.192411376881417
1508.05181,3.578777199637554
hep-ph/0012208,23.569084292819873
1801.05817,12.646430605572167
1205.3838,34.306354307979205
1702.06311,13.82692523684671
1612.02007,132.02786143552453
hep-th/9511018,2.386755076967862
1609.02417,19.041874316875425
cond-mat/9708046,9.575004503508524
hep-th/0309118,10.816811440278874
0910.0420,10.996600111504218
1307.3768,5.0381707454856235
astro-ph/0602403,40.28908671401283
1209.3906,24.828265060843922
astro-ph/0406495,11.76769055196807
1604.05046,7.244906672090053
cond-mat/0610602,31.710529572878247
1909.05102,2.0474995646282665
cond-mat/0001065,7.624365943725755
hep-th/0106232,6.964387375013319
cond-mat/0005188,29.22271498394338
astro-ph/0504422,64.16950647859136
1703.05918,16.36630507918391
1903.07272,2.0067676836676576
1905.05205,5.885210299785207
0912.5061,25.858710691133012
1802.09495,13.22458872686772
1110.1984,13.082084159938946
1907.11078,1.931488112686732
1506.01037,9.115102994542314
physics/0402032,26.492387711705426
1212.5816,32.17917874283944
1804.02183,7.2340935394834185
cond-mat/0110349,6.390431401226733
0910.3423,19.485049743833645
astro-ph/0305160,75.74099803222039
1612.05109,2.9324763207032065
1412.6098,19.45562829124872
1802.02419,2.3686284169003637
1711.01724,2.5336049043205082
1611.06993,34.84627100406946
1308.4866,24.828354027691883
1011.3820,37.658573003388526
hep-th/0211215,2.474632572050126
1309.0871,3.8039031315646685
1212.3616,198.57686765145905
astro-ph/0401458,17.735308925598577
1104.4770,18.779253904086374
1908.07778,2.6481715805100423
1505.01756,9.787478093272098
1011.3641,11.325328551825157
1405.2344,23.302755774994697
1611.00240,9.020136274323663
gr-qc/0510070,30.39375119557723
